event_index,kind,start_frame,valley_frame,end_frame,start_pts_s,valley_pts_s,end_pts_s,duration_frames,duration_s,min_mean_luma,max_black_pixel_ratio,max_near_black_pixel_ratio,mean_saturation,max_channel_spread,chromatic_dark,luma_before_mean,luma_after_mean,fall_magnitude,rise_magnitude,descending_steps,ascending_steps,entry_delta_mean,exit_delta_mean,peak_delta_mean
12,scene_discontinuity,868,868,868,28.962267,28.962267,28.962267,1,0.000000,101.527539,0.02686523,0.19656901,63.599111,8.751090,false,59.301868,100.862399,0.000000,0.000000,0,0,64.921146,8.302640,64.921146
13,scene_discontinuity,895,895,895,29.863167,29.863167,29.863167,1,0.000000,81.271715,0.00838216,0.02276693,191.762188,54.697471,false,101.254925,81.772135,19.983210,0.500420,0,0,68.765723,2.065967,68.765723
14,fade_valley,1001,1005,1006,33.400033,33.533500,33.566867,6,0.166833,28.457126,0.00673503,0.95179036,43.456914,4.399974,false,59.624822,131.100931,31.167696,102.643805,5,4,8.225010,72.727217,72.727217
15,scene_discontinuity,1064,1064,1064,35.502133,35.502133,35.502133,1,0.000000,91.122738,0.00931641,0.03574870,164.045693,79.036621,false,152.869694,90.074613,61.746956,0.000000,0,0,78.005524,12.308984,78.005524
16,scene_discontinuity,1144,1144,1144,38.171467,38.171467,38.171467,1,0.000000,124.927272,0.00793945,0.01548177,210.338304,139.196383,false,108.607292,124.184743,0.000000,0.000000,0,0,59.237689,7.194990,59.237689
17,scene_discontinuity,1196,1196,1196,39.906533,39.906533,39.906533,1,0.000000,109.245791,0.00995768,0.02085937,186.924658,106.044456,false,104.889346,109.451383,0.000000,0.205592,0,0,52.469967,9.064622,52.469967
18,scene_discontinuity,1244,1244,1244,41.508133,41.508133,41.508133,1,0.000000,89.442464,0.00815104,0.01390299,177.590986,67.707031,false,107.743382,88.536445,18.300918,0.000000,0,0,52.226191,4.517627,52.226191
19,scene_discontinuity,1279,1279,1279,42.675967,42.675967,42.675967,1,0.000000,124.255299,0.01011393,0.03098307,163.831745,70.429251,false,79.328630,123.491071,0.000000,0.000000,0,0,64.551051,20.893447,64.551051
20,scene_discontinuity,1307,1307,1307,43.610233,43.610233,43.610233,1,0.000000,65.451527,0.00802083,0.03583008,175.957611,94.670970,false,108.242126,65.983633,42.790599,0.532106,0,0,62.679993,11.306611,62.679993
21,scene_discontinuity,1337,1337,1337,44.611233,44.611233,44.611233,1,0.000000,94.237360,0.00898112,0.05393880,201.786217,89.107497,false,65.936120,95.210023,0.000000,0.972663,0,0,46.694222,7.371087,46.694222
22,scene_discontinuity,1400,1400,1400,46.713333,46.713333,46.713333,1,0.000000,102.481221,0.00832031,0.06559570,199.778698,104.268125,false,111.669349,103.116468,9.188128,0.635247,0,0,70.868662,3.722923,70.868662
23,scene_discontinuity,1448,1448,1448,48.314933,48.314933,48.314933,1,0.000000,175.922549,0.01146484,0.01523763,58.464619,27.480801,false,99.609010,176.692754,0.000000,0.770205,0,0,86.436299,7.611318,86.436299
24,scene_discontinuity,1500,1500,1500,50.050000,50.050000,50.050000,1,0.000000,93.125485,0.00831706,0.01342122,212.018724,109.259635,false,158.191943,94.044391,65.066458,0.918906,0,0,77.629362,2.320684,77.629362
25,scene_discontinuity,1529,1529,1529,51.017633,51.017633,51.017633,1,0.000000,109.614873,0.02011068,0.07424479,195.794753,101.200710,false,94.624984,109.098688,0.000000,0.000000,0,0,67.958027,2.214421,67.958027
26,scene_discontinuity,1567,1567,1567,52.285567,52.285567,52.285567,1,0.000000,108.720781,0.00907552,0.03910156,193.274336,111.162783,false,108.875732,109.856068,0.154951,1.135286,0,0,61.611839,2.286628,61.611839
27,scene_discontinuity,1605,1605,1605,53.553500,53.553500,53.553500,1,0.000000,146.870003,0.00769206,0.01687500,192.220872,153.679658,false,117.059137,146.762493,0.000000,0.000000,0,0,71.339440,1.249313,71.339440
28,scene_discontinuity,1646,1646,1646,54.921533,54.921533,54.921533,1,0.000000,94.551410,0.01174154,0.03370117,216.145602,125.913538,false,132.949850,94.180570,38.398441,0.000000,0,0,65.866995,3.892806,65.866995
29,scene_discontinuity,1707,1707,1707,56.956900,56.956900,56.956900,1,0.000000,80.595036,0.01175130,0.05382812,161.759505,67.376309,false,88.283447,80.687367,7.688411,0.092331,0,0,47.932975,1.413900,47.932975
30,scene_discontinuity,1816,1816,1816,60.593867,60.593867,60.593867,1,0.000000,156.103382,0.00958659,0.01405273,87.124893,43.511172,false,83.011784,159.962695,0.000000,3.859313,0,0,79.513473,9.157184,79.513473
31,near_black_interval,1917,1923,1926,63.963900,64.164100,64.264200,10,0.300300,23.091543,0.01391602,0.99952799,38.820950,6.313838,false,34.116414,47.622440,11.024871,24.530897,0,4,3.438698,5.168714,8.280951
32,near_black_interval,2243,2247,2257,74.841433,74.974900,75.308567,15,0.467133,23.735182,0.02864583,0.99750651,50.249554,4.597660,false,41.850574,35.820863,18.115392,12.085680,0,0,3.955853,6.423092,6.450111
33,near_black_interval,2375,2386,2387,79.245833,79.612867,79.646233,13,0.400400,22.979281,0.01384115,0.99967448,51.697622,5.085199,false,62.877519,230.570604,39.898238,207.591324,5,1,11.256924,201.951084,201.951084
34,scene_discontinuity,2463,2463,2463,82.182100,82.182100,82.182100,1,0.000000,95.461556,0.01424479,0.07126628,69.155153,18.204352,false,202.141833,93.991940,106.680277,0.000000,0,0,120.437620,7.405117,120.437620
35,scene_discontinuity,2513,2513,2513,83.850433,83.850433,83.850433,1,0.000000,92.481761,0.01236003,0.07908854,72.631113,17.772318,false,94.550671,92.723675,2.068910,0.241914,0,0,63.971527,14.307142,63.971527
36,scene_discontinuity,2538,2538,2538,84.684600,84.684600,84.684600,1,0.000000,80.401823,0.01571615,0.09122070,101.201846,29.441947,false,118.447868,80.511211,38.046045,0.109388,0,0,54.187887,1.097747,54.187887
37,scene_discontinuity,2563,2563,2563,85.518767,85.518767,85.518767,1,0.000000,103.814902,0.01052409,0.06970378,55.595895,10.461019,false,80.242907,104.662754,0.000000,0.847852,0,0,55.138870,11.056198,55.138870
38,scene_discontinuity,2592,2592,2592,86.486400,86.486400,86.486400,1,0.000000,82.877301,0.00668620,0.01668945,69.180723,15.938678,false,101.160420,82.763483,18.283118,0.000000,0,0,50.392689,2.990420,50.392689
39,scene_discontinuity,2623,2623,2623,87.520767,87.520767,87.520767,1,0.000000,63.117308,0.04111979,0.18052409,118.777751,30.632243,false,80.011120,62.807907,16.893812,0.000000,0,0,42.149561,4.323021,42.149561
40,near_black_interval,2840,2845,2850,94.761333,94.928167,95.095000,11,0.333667,28.608724,0.00669922,0.92336263,34.047015,3.774137,false,101.145504,41.674198,72.536780,13.065474,1,0,2.291582,2.506195,2.506195
