observation_index,source_event_index,source_event_kind,role,anchor_frame,anchor_pts_s,evidence_start_frame,evidence_end_frame,evidence_start_pts_s,evidence_end_pts_s,boundary_score,tier,edge_delta,luma_contrast,max_black_pixel_ratio,max_near_black_pixel_ratio,chromatic_dark
15,12,scene_discontinuity,scene_only,844,28.161467,844,844,28.161467,28.161467,0.350000,evidence_only,81.027839,59.546309,0.00735026,0.26696615,false
16,13,scene_discontinuity,scene_only,868,28.962267,868,868,28.962267,28.962267,0.260000,evidence_only,64.921146,0.000000,0.02686523,0.19656901,false
17,14,scene_discontinuity,scene_only,895,29.863167,895,895,29.863167,29.863167,0.260000,evidence_only,68.765723,19.983210,0.00838216,0.02276693,false
19,16,scene_discontinuity,scene_only,1064,35.502133,1064,1064,35.502133,35.502133,0.350000,evidence_only,78.005524,61.746956,0.00931641,0.03574870,false
20,17,scene_discontinuity,scene_only,1144,38.171467,1144,1144,38.171467,38.171467,0.260000,evidence_only,59.237689,0.000000,0.00793945,0.01548177,false
21,18,scene_discontinuity,scene_only,1196,39.906533,1196,1196,39.906533,39.906533,0.260000,evidence_only,52.469967,0.205592,0.00995768,0.02085937,false
22,19,scene_discontinuity,scene_only,1244,41.508133,1244,1244,41.508133,41.508133,0.260000,evidence_only,52.226191,18.300918,0.00815104,0.01390299,false
23,20,scene_discontinuity,scene_only,1279,42.675967,1279,1279,42.675967,42.675967,0.260000,evidence_only,64.551051,0.000000,0.01011393,0.03098307,false
24,21,scene_discontinuity,scene_only,1307,43.610233,1307,1307,43.610233,43.610233,0.350000,evidence_only,62.679993,42.790599,0.00802083,0.03583008,false
25,22,scene_discontinuity,scene_only,1337,44.611233,1337,1337,44.611233,44.611233,0.260000,evidence_only,46.694222,0.972663,0.00898112,0.05393880,false
26,23,scene_discontinuity,scene_only,1400,46.713333,1400,1400,46.713333,46.713333,0.260000,evidence_only,70.868662,9.188128,0.00832031,0.06559570,false
27,24,scene_discontinuity,scene_only,1448,48.314933,1448,1448,48.314933,48.314933,0.300000,evidence_only,86.436299,0.770205,0.01146484,0.01523763,false
28,25,scene_discontinuity,scene_only,1500,50.050000,1500,1500,50.050000,50.050000,0.350000,evidence_only,77.629362,65.066458,0.00831706,0.01342122,false
29,26,scene_discontinuity,scene_only,1529,51.017633,1529,1529,51.017633,51.017633,0.260000,evidence_only,67.958027,0.000000,0.02011068,0.07424479,false
30,27,scene_discontinuity,scene_only,1567,52.285567,1567,1567,52.285567,52.285567,0.260000,evidence_only,61.611839,1.135286,0.00907552,0.03910156,false
31,28,scene_discontinuity,scene_only,1605,53.553500,1605,1605,53.553500,53.553500,0.260000,evidence_only,71.339440,0.000000,0.00769206,0.01687500,false
32,29,scene_discontinuity,scene_only,1646,54.921533,1646,1646,54.921533,54.921533,0.320000,evidence_only,65.866995,38.398441,0.01174154,0.03370117,false
33,30,scene_discontinuity,scene_only,1707,56.956900,1707,1707,56.956900,56.956900,0.260000,evidence_only,47.932975,7.688411,0.01175130,0.05382812,false
34,31,scene_discontinuity,scene_only,1816,60.593867,1816,1816,60.593867,60.593867,0.260000,evidence_only,79.513473,3.859313,0.00958659,0.01405273,false
40,35,scene_discontinuity,scene_only,2463,82.182100,2463,2463,82.182100,82.182100,0.350000,evidence_only,120.437620,106.680277,0.01424479,0.07126628,false
41,36,scene_discontinuity,scene_only,2513,83.850433,2513,2513,83.850433,83.850433,0.260000,evidence_only,63.971527,2.068910,0.01236003,0.07908854,false
42,37,scene_discontinuity,scene_only,2538,84.684600,2538,2538,84.684600,84.684600,0.320000,evidence_only,54.187887,38.046045,0.01571615,0.09122070,false
43,38,scene_discontinuity,scene_only,2563,85.518767,2563,2563,85.518767,85.518767,0.260000,evidence_only,55.138870,0.847852,0.01052409,0.06970378,false
44,39,scene_discontinuity,scene_only,2592,86.486400,2592,2592,86.486400,86.486400,0.260000,evidence_only,50.392689,18.283118,0.00668620,0.01668945,false
45,40,scene_discontinuity,scene_only,2623,87.520767,2623,2623,87.520767,87.520767,0.260000,evidence_only,42.149561,16.893812,0.04111979,0.18052409,false
47,41,near_black_interval,interval_exit,2850,95.095000,2837,2850,94.661233,95.095000,0.440000,evidence_only,2.506195,13.065474,0.00669922,0.92336263,false
