frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
14,0.467133,640,480,100.490420,54.296622,0,255,0.01177734,0.04181315,155.505869,82.959616,113.935680,112.371641,168.215114,183.600361,1.074863
15,0.500500,640,480,100.162907,54.513751,0,255,0.01150391,0.04101562,156.344538,83.325313,111.796693,111.398512,166.669951,182.205661,1.438932
16,0.533867,640,480,97.681064,55.265300,0,255,0.01157227,0.03961589,158.367038,83.041204,103.291107,109.379932,167.043805,180.480013,4.056543
17,0.567233,640,480,97.749639,55.357579,0,255,0.01169596,0.03953776,159.115938,83.216146,102.886699,109.430482,166.506462,180.336621,1.293691
18,0.600600,640,480,97.712829,55.346202,0,255,0.01137695,0.04042643,158.416992,83.448571,102.574749,109.004388,166.246406,179.699398,1.244180
19,0.633967,640,480,97.909421,55.534183,0,255,0.01148437,0.04012044,157.924827,83.656807,103.007646,108.890983,166.634095,180.080892,1.388851
20,0.667333,640,480,98.784945,56.420626,0,255,0.01163411,0.04212240,158.200068,84.877500,103.437516,108.907184,165.347207,179.871751,2.547627
21,0.700700,640,480,99.969391,57.214190,0,255,0.01106445,0.04311198,158.408906,86.561611,104.008838,108.695654,163.486973,179.415505,3.888294
22,0.734067,640,480,101.606038,57.272294,0,255,0.01041992,0.03461263,159.826504,88.286608,105.554199,108.528281,162.736592,181.394596,3.673268
23,0.767433,640,480,101.553271,56.899603,0,255,0.01053385,0.03399740,159.266849,88.141846,105.880215,108.531608,162.111038,180.892930,1.540221
24,0.800800,640,480,101.445560,56.834826,0,255,0.01014648,0.03315755,159.923630,87.906947,105.734414,109.052451,162.651087,181.630775,1.181885
25,0.834167,640,480,101.195798,56.825624,0,255,0.01049154,0.03383789,159.577038,87.710706,105.412334,108.829762,162.830957,181.025368,1.399326
26,0.867533,640,480,101.227135,56.882455,0,255,0.01042643,0.03469727,159.477839,87.603740,105.772129,108.695918,162.865400,181.272083,1.435413
27,0.900900,640,480,101.366344,56.899313,0,255,0.01061849,0.03468099,159.288721,87.612396,106.286185,108.870140,162.611650,181.005680,1.656833
28,0.934267,640,480,101.564889,57.008870,0,255,0.01082357,0.03602539,159.918936,87.816810,106.310990,109.143786,163.281478,181.351686,1.967288
29,0.967633,640,480,101.909294,57.037104,0,255,0.01099609,0.03720378,161.354736,88.019102,106.522510,109.045905,164.003714,182.549401,2.686338
30,1.001000,640,480,102.972536,57.425995,0,255,0.01098307,0.03734375,162.311702,89.011751,107.766156,109.343415,164.403688,183.694434,3.827116
31,1.034367,640,480,104.178809,57.829300,0,255,0.01121419,0.03829753,162.071865,90.441029,109.080400,109.400098,162.528268,183.658122,6.118213
32,1.067733,640,480,105.458900,58.053826,0,255,0.01136393,0.03889323,160.840710,91.800811,111.165661,109.442347,159.456117,182.782565,8.326426
33,1.101100,640,480,102.425485,56.955638,0,255,0.01153320,0.03734375,159.068548,89.119150,106.950947,108.911185,160.738724,180.623258,7.689111
34,1.134467,640,480,98.980127,56.104852,0,255,0.01137695,0.03683594,157.544538,85.075430,103.953239,108.985329,165.022148,179.579873,5.679206
35,1.167833,640,480,96.766214,55.495512,0,255,0.01244792,0.04209310,156.363867,82.620547,101.824017,108.932012,166.909001,178.004785,3.410781
36,1.201200,640,480,96.883337,55.488089,0,255,0.01219727,0.04147135,157.061449,82.873636,101.447773,108.981823,168.027178,178.743118,0.869271
37,1.234567,640,480,97.070876,55.369758,1,255,0.01221354,0.03991862,156.988359,82.729355,102.386852,109.763678,167.384440,178.979251,0.930658
38,1.267933,640,480,97.336706,55.428366,1,255,0.01208659,0.03935221,157.441771,83.164463,102.246042,109.692285,166.944860,179.113770,1.170322
39,1.301300,640,480,98.606367,56.423871,0,255,0.01177409,0.03979167,157.863441,84.726566,103.263109,109.615661,165.576061,179.741136,2.633242
40,1.334667,640,480,99.996995,58.444787,0,255,0.01178711,0.04066081,157.381794,87.108509,103.417835,108.969277,163.829902,179.162933,3.938962
41,1.368033,640,480,100.929385,58.223339,0,255,0.01200521,0.04169596,156.742962,88.363070,104.319528,108.504443,161.984779,178.849658,3.127949
42,1.401400,640,480,101.312412,58.387448,0,253,0.01234701,0.04196615,157.019251,88.556660,105.119889,108.085837,162.523346,179.655589,1.417539
43,1.434767,640,480,101.899730,58.575045,0,253,0.01196940,0.04242513,156.863675,89.157568,105.969131,107.922048,161.590182,179.414437,1.731029
44,1.468133,640,480,102.693656,58.463670,0,253,0.01220703,0.04349935,158.030609,90.071702,106.390238,108.806729,160.290033,180.190026,2.670137
45,1.501500,640,480,103.179167,58.348715,0,254,0.01176107,0.04190104,158.437956,90.447549,107.106156,108.817936,160.278229,180.655609,3.262119
46,1.534867,640,480,101.940221,58.275424,0,254,0.01193359,0.04189779,158.430430,89.442660,104.932829,108.350964,162.173073,180.507666,2.600599
47,1.568233,640,480,101.481090,58.668150,0,254,0.01233073,0.04125326,157.808848,88.940609,104.623906,108.460137,163.052959,180.031019,1.875817
48,1.601600,640,480,101.816354,58.636120,0,254,0.01224935,0.04134766,158.767360,88.978132,105.312054,108.589938,162.797165,181.011204,1.324385
49,1.634967,640,480,102.001553,58.675072,0,254,0.01232096,0.04137044,157.735635,89.050671,106.178477,108.552910,161.781530,180.353955,1.393285
50,1.668333,640,480,102.337754,58.737169,0,253,0.01228841,0.04187174,158.234639,89.334316,106.561608,108.722337,161.368805,180.845566,1.435029
51,1.701700,640,480,102.757728,58.803676,0,253,0.01221354,0.04197591,157.760531,89.658490,107.507992,108.586211,160.025309,180.502656,1.741224
52,1.735067,640,480,103.581702,59.135828,0,253,0.01196289,0.04164388,158.826305,90.479199,108.241393,109.025225,158.763499,181.003870,2.510270
53,1.768433,640,480,103.561794,58.833886,0,253,0.01220378,0.04018555,158.985023,89.504743,110.032861,109.693294,159.022581,181.557799,4.843392
54,1.801800,640,480,101.989482,56.436070,0,253,0.01226563,0.03674805,160.290098,87.217308,108.764245,110.203542,160.473200,182.035107,7.404805
55,1.835167,640,480,103.702669,56.609919,0,254,0.01181315,0.03791667,160.971995,89.165430,110.410387,110.347008,159.278496,182.878981,4.959313
56,1.868533,640,480,105.206253,56.213116,0,253,0.01175781,0.03563151,162.359336,90.942389,111.418317,109.840980,158.791478,184.600319,5.824502
57,1.901900,640,480,105.175374,55.659591,0,254,0.01184245,0.03231771,160.937233,90.584310,112.558535,110.378105,157.674622,183.017643,4.258197
58,1.935267,640,480,106.006549,55.289479,0,255,0.01200846,0.02929036,161.043493,90.420801,115.627350,111.314131,157.772721,183.350729,4.338076
59,1.968633,640,480,104.169232,55.235951,0,254,0.01146810,0.03025065,161.237454,89.157624,111.883460,110.160283,159.462874,183.256396,3.670736
60,2.002000,640,480,101.903480,55.594890,0,254,0.01210286,0.03708008,161.215306,87.261715,108.032943,109.848740,162.981813,182.964883,3.646917
61,2.035367,640,480,100.588610,55.580987,0,254,0.01154622,0.03731445,159.148141,85.791865,107.305674,109.649766,163.702083,181.671631,2.715651
62,2.068733,640,480,97.879473,54.613762,0,253,0.01177409,0.03812826,154.067891,82.447376,106.752835,110.711689,166.238874,178.789987,3.882386
63,2.102100,640,480,95.268210,53.144177,0,255,0.01190755,0.04034831,148.066618,80.038079,105.043724,110.612259,166.254375,174.063324,3.274460
64,2.135467,640,480,91.743359,51.360082,0,253,0.01252279,0.04404948,140.411217,77.414049,101.318945,109.955316,165.911090,167.042943,4.049733
65,2.168833,640,480,88.536478,49.248235,0,245,0.01223633,0.04731445,134.243831,74.680592,98.310960,109.331950,165.828096,161.530618,3.810990
66,2.202200,640,480,85.221989,46.982362,0,242,0.01211589,0.05075195,126.952669,71.975023,95.323138,108.908034,164.011423,154.792669,3.944821
67,2.235567,640,480,81.494336,44.384144,0,235,0.01213542,0.05460938,119.043529,69.069391,91.580908,108.643939,162.385527,146.919857,4.357171
68,2.268933,640,480,78.071471,41.684811,0,230,0.01188802,0.05617839,112.776260,66.439036,87.678893,108.276230,160.869098,140.016335,4.078490
69,2.302300,640,480,74.343242,38.443255,0,223,0.01140951,0.05971029,106.158346,63.834544,82.848574,108.120576,156.733063,131.418896,4.515729
70,2.335667,640,480,70.548047,34.900792,0,221,0.01092773,0.06117839,99.673200,61.192962,77.825449,107.298984,152.580778,122.498916,4.737611
71,2.369033,640,480,66.373812,31.500107,0,209,0.01086914,0.06475911,92.191377,58.492246,72.019264,106.092627,146.752308,112.060085,4.824359
72,2.402400,640,480,62.109479,28.050259,0,180,0.01042969,0.06973958,85.382389,55.559632,66.103848,104.736888,141.122214,102.311292,4.800160
73,2.435767,640,480,58.225521,24.537227,0,170,0.00991862,0.07377279,78.031943,52.893464,61.154557,104.175758,134.027249,92.521410,4.385059
74,2.469133,640,480,54.336019,20.432906,0,147,0.00948893,0.07721029,71.169521,49.994193,56.444824,102.966234,125.989779,83.322806,4.368044
75,2.502500,640,480,50.242321,16.453497,0,144,0.00859049,0.08481771,63.276758,47.149447,51.379814,101.560498,114.964935,72.943197,4.474896
76,2.535867,640,480,46.452344,12.815720,0,115,0.00764323,0.08889974,55.933320,44.439303,46.812194,98.974632,100.944089,63.314264,4.295160
77,2.569233,640,480,42.298268,9.088441,0,73,0.00711263,0.09796549,48.061410,41.594967,41.501331,95.630576,79.775664,52.793164,5.345990
78,2.602600,640,480,38.654242,6.633766,0,61,0.00648112,0.12238607,41.373063,38.611380,37.758392,91.854482,46.996696,43.536305,4.822588
79,2.635967,640,480,35.149870,4.039816,0,55,0.00649089,0.15474609,36.726224,35.705225,33.443490,87.382708,32.408805,37.592591,3.655973
80,2.669333,640,480,33.686243,3.496795,0,54,0.00649089,0.24700195,34.728376,34.477288,31.721243,83.409928,31.182708,35.676973,1.559408
81,2.702700,640,480,33.423750,3.435053,0,53,0.00649740,0.28032227,34.216156,34.315192,31.376755,80.366048,30.984219,35.269043,0.385892
82,2.736067,640,480,33.268486,3.400182,0,53,0.00648437,0.29922201,33.891436,34.216803,31.191787,78.902601,31.149235,35.067064,0.235771
83,2.769433,640,480,33.196927,3.397156,0,53,0.00654948,0.31184896,33.750218,34.167790,31.129850,78.118148,30.900143,34.953278,0.142581
84,2.802800,640,480,33.136243,3.385711,0,53,0.00653971,0.32092773,33.559235,34.140029,31.062786,76.984108,30.792305,34.840381,0.109232
85,2.836167,640,480,33.049629,3.400603,0,53,0.00656901,0.33626628,33.364170,34.090651,30.955332,75.864342,30.907386,34.728923,0.133776
86,2.869533,640,480,32.996484,3.393653,0,53,0.00654297,0.34401042,33.320576,34.028366,30.930104,75.310007,30.721117,34.663451,0.107604
87,2.902900,640,480,32.933997,3.392701,0,53,0.00654948,0.35341797,33.253255,33.977812,30.848242,75.355153,30.832842,34.602949,0.116621
88,2.936267,640,480,32.892770,3.385917,0,53,0.00657227,0.36167643,33.127217,33.957718,30.796315,74.672900,30.933818,34.540231,0.086989
89,2.969633,640,480,32.879209,3.381467,0,53,0.00656576,0.36480469,33.132132,33.931289,30.806185,75.019173,30.692415,34.521891,0.060182
90,3.003000,640,480,32.846266,3.385940,0,53,0.00657227,0.37036458,33.101315,33.907790,30.759014,75.023271,30.839958,34.492845,0.071393
91,3.036367,640,480,32.815140,3.384211,0,53,0.00658203,0.37694336,33.103271,33.876842,30.711973,75.437832,30.936139,34.471546,0.068431
92,3.069733,640,480,32.804743,3.382447,0,53,0.00658203,0.38007161,33.073031,33.864316,30.707191,75.318799,31.026110,34.463815,0.053190
93,3.103100,640,480,32.429434,3.427011,0,53,0.00660807,0.43335286,32.703870,33.480658,30.335107,75.396823,31.340990,34.082021,0.429606
94,3.136467,640,480,32.352786,3.448186,0,53,0.00661458,0.44664063,32.610205,33.405225,30.272790,75.284889,31.279622,33.999147,0.367871
95,3.169833,640,480,32.484375,3.488800,0,53,0.00660807,0.43803711,32.740817,33.514886,30.432793,75.061810,30.718750,34.107409,0.189206
96,3.203200,640,480,36.226217,6.023149,0,58,0.00659831,0.25065430,36.284395,37.255918,34.354495,74.482637,28.558867,37.895449,4.263138
97,3.236567,640,480,41.467988,10.608664,0,69,0.00549154,0.20166992,41.484398,42.419124,39.744593,76.078343,28.267077,43.463613,5.287845
98,3.269933,640,480,47.664606,15.882030,0,100,0.00522461,0.15573893,47.652480,48.449993,46.252350,77.545801,29.585938,50.296953,6.289196
99,3.303300,640,480,54.039284,21.398716,0,132,0.00687500,0.14086589,54.105059,54.668164,52.870146,78.721849,30.301429,57.298910,6.565277
100,3.336667,640,480,60.208490,26.322684,0,167,0.00732747,0.11945312,60.105094,60.653949,59.470592,79.194456,30.469339,64.167848,6.457266
101,3.370033,640,480,67.335856,32.475157,0,200,0.00755534,0.10769531,67.337510,67.605326,66.864596,78.880827,30.936201,72.197223,7.662458
102,3.403400,640,480,74.334023,38.694491,0,233,0.00783203,0.09786133,74.084860,74.448005,74.273105,78.896117,30.649248,79.766292,7.197751
103,3.436767,640,480,80.843623,44.273083,0,243,0.00761068,0.09034505,80.501956,80.801797,81.123630,78.485335,30.575833,86.896478,7.440244
104,3.470133,640,480,87.248753,50.140957,0,246,0.00724935,0.08581055,86.750010,87.091536,87.788584,77.187129,30.815697,93.868574,7.214375
105,3.503500,640,480,88.278089,50.787626,0,247,0.00754232,0.08335937,87.662340,88.142357,88.832350,76.662542,31.146579,95.021299,2.598750
106,3.536867,640,480,88.652705,50.918619,0,246,0.00758789,0.07986979,88.062191,88.492715,89.257891,76.332712,31.053132,95.459349,2.428034
107,3.570233,640,480,88.764811,50.955262,0,248,0.00779622,0.07633789,88.134108,88.566279,89.453141,76.024678,31.164596,95.629014,0.752217
108,3.603600,640,480,89.013542,50.883077,0,250,0.00776693,0.07388021,88.337129,88.790443,89.761084,75.742871,30.988271,95.881221,1.628509
109,3.636967,640,480,89.210075,50.939224,0,249,0.00776042,0.07136719,88.499574,88.958965,90.022311,75.188418,30.953617,96.098766,1.684521
110,3.670333,640,480,89.243122,50.985614,0,249,0.00795898,0.07131510,88.456426,88.985472,90.092129,74.952467,31.037367,96.136810,1.942526
111,3.703700,640,480,89.335566,50.980963,0,250,0.00803385,0.06965169,88.490010,89.082409,90.199821,74.428867,31.122425,96.228141,2.491722
112,3.737067,640,480,89.230000,50.978233,0,249,0.00812174,0.06900391,88.377829,88.959990,90.134053,74.311204,31.159854,96.136908,0.855872
113,3.770433,640,480,89.063063,50.995993,0,251,0.00827474,0.07013021,88.167900,88.774622,90.016660,74.143294,31.152096,95.964453,2.339326
114,3.803800,640,480,89.245358,51.022227,0,251,0.00836914,0.06965495,88.365794,88.932894,90.238864,74.365768,31.137383,96.192451,1.938467
115,3.837167,640,480,89.053154,51.012911,0,251,0.00858073,0.06888346,88.208639,88.722106,90.073587,74.583079,31.048070,95.999395,2.972458
116,3.870533,640,480,88.660765,50.960100,0,250,0.00867839,0.06924479,87.817148,88.308818,89.721680,74.179561,31.235632,95.625918,3.133411
117,3.903900,640,480,88.654154,50.893862,0,249,0.00875000,0.06993815,87.788981,88.298145,89.722249,74.262611,31.195459,95.603968,0.900576
118,3.937267,640,480,88.688730,50.784544,0,249,0.00896159,0.07087891,87.853955,88.323486,89.767435,74.328268,31.286673,95.660817,2.838568
119,3.970633,640,480,88.559066,50.777555,0,249,0.00912109,0.07322917,87.734320,88.193874,89.632181,74.124993,31.248187,95.510173,2.558330
120,4.004000,640,480,88.400033,50.717626,0,250,0.00918945,0.07482747,87.458916,88.047601,89.489518,74.516217,31.445667,95.347155,3.465003
121,4.037367,640,480,88.285599,50.680196,0,248,0.00915365,0.07351563,87.297575,87.935781,89.378382,74.930160,31.540267,95.180202,3.759199
122,4.070733,640,480,88.207184,50.654568,0,248,0.00906901,0.07150065,87.370270,87.811120,89.340329,75.195986,31.130807,95.106820,1.000153
123,4.104100,640,480,87.991071,50.586306,0,252,0.00913737,0.07008464,87.184896,87.551113,89.192295,75.419043,30.969180,94.889154,3.846686
124,4.137467,640,480,87.976667,50.544313,0,252,0.00937826,0.06856445,87.061732,87.539541,89.209652,75.317236,31.219349,94.907555,3.431396
125,4.170833,640,480,88.003984,50.503235,0,251,0.00920898,0.06742188,87.050078,87.562393,89.264023,75.218519,31.299473,94.937217,4.353223
126,4.204200,640,480,88.316657,50.385655,0,251,0.00937174,0.06196940,87.361982,87.882663,89.552874,74.712262,31.166042,95.212718,4.595010
127,4.237567,640,480,88.295814,50.296131,0,251,0.00932617,0.05872721,87.461270,87.826198,89.560602,74.957692,30.791865,95.154385,1.078037
128,4.270933,640,480,87.882985,50.086690,0,250,0.00928711,0.05737630,86.711624,87.439834,89.215387,74.285521,31.174717,94.693532,4.247204
129,4.304300,640,480,87.622074,49.517234,0,251,0.00940755,0.05443034,86.492428,87.097663,89.092191,74.079795,30.839593,94.409134,3.351536
130,4.337667,640,480,86.796296,48.841958,0,250,0.00920247,0.05506836,85.464652,86.291686,88.304844,73.652572,30.599619,93.426663,3.520244
131,4.371033,640,480,86.339059,48.310702,0,251,0.00920573,0.05445638,84.910251,85.794600,87.954385,73.154528,30.458923,92.917650,3.096774
132,4.404400,640,480,86.119255,48.235638,0,251,0.00906576,0.05448893,84.567852,85.606156,87.713828,72.952493,30.447874,92.607500,0.962480
133,4.437767,640,480,85.712549,47.712408,0,250,0.00926758,0.05278646,84.012051,85.172288,87.408402,72.612923,30.594300,92.147337,2.835130
134,4.471133,640,480,85.757897,47.490289,0,250,0.00985352,0.05023763,84.135218,85.190570,87.468268,72.555557,30.765833,92.232822,2.443597
135,4.504500,640,480,85.657767,47.335624,0,251,0.01012695,0.05024414,84.013343,85.077292,87.412344,72.701077,31.059674,92.140062,3.065508
136,4.537867,640,480,85.508698,47.037314,0,250,0.00970378,0.04935547,83.689258,84.951735,87.286377,72.532155,31.139606,91.899137,2.908379
137,4.571233,640,480,85.445273,46.926504,0,250,0.00959961,0.04771159,83.701647,84.865938,87.238698,72.719840,31.178171,91.891003,0.881790
138,4.604600,640,480,85.554958,46.974187,0,249,0.00992513,0.04770833,83.891087,84.947380,87.369261,72.422139,31.250016,92.005719,2.521598
139,4.637967,640,480,85.654619,46.876462,0,249,0.01023112,0.04442057,83.848428,85.048148,87.516491,72.374639,31.328477,92.065273,2.162109
140,4.671333,640,480,85.722539,46.740511,0,247,0.01013997,0.04420247,83.926784,85.091260,87.633024,72.374414,31.417829,92.177383,2.780335
141,4.704700,640,480,85.631380,46.575972,0,249,0.01003906,0.04219401,83.981680,84.955241,87.568089,72.882253,31.140521,92.104362,2.444154
142,4.738067,640,480,85.485872,46.570380,0,251,0.01009766,0.04389323,83.848538,84.801510,87.432738,72.816826,31.226823,91.995531,0.791882
143,4.771433,640,480,85.452354,46.620404,0,248,0.01002279,0.04583008,83.815114,84.785433,87.369215,72.814473,31.409261,91.979756,1.884606
144,4.804800,640,480,85.474668,46.650747,0,249,0.01025716,0.04435221,83.787907,84.813551,87.392038,72.642230,31.383786,91.981868,1.329450
145,4.838167,640,480,85.582214,46.746451,0,248,0.01022461,0.04647135,83.951595,84.927529,87.466992,72.515501,31.513311,92.137891,0.973555
146,4.871533,640,480,85.623382,46.718212,0,247,0.01048828,0.04713542,84.018838,84.999609,87.426318,72.583636,31.913236,92.192292,1.228721
147,4.904900,640,480,85.595680,46.725189,0,249,0.01044596,0.04595052,84.022087,84.957503,87.411436,72.631995,31.926312,92.193324,0.527747
148,4.938267,640,480,85.428753,46.656354,0,249,0.01044271,0.04594076,83.888216,84.810374,87.191250,72.360169,31.835781,91.982031,1.461816
149,4.971633,640,480,85.353050,46.677624,0,248,0.01044596,0.04621419,83.803604,84.719987,87.149691,71.913714,31.851149,91.943730,1.222266
150,5.005000,640,480,85.569456,46.563106,0,252,0.00950521,0.04214518,84.946787,85.452116,85.986644,72.139811,25.728991,90.076914,1.843607
151,5.038367,640,480,92.259030,52.270036,0,255,0.00705404,0.03726888,92.485599,92.456419,91.758245,74.398346,16.324167,94.712585,50.713773
152,5.071733,640,480,92.387461,52.342563,0,255,0.00767578,0.03734701,92.597917,92.573499,91.911745,73.947184,16.343607,94.842686,1.441035
153,5.105100,640,480,92.437184,52.351209,0,255,0.00772135,0.03737630,92.647435,92.619844,91.967669,74.198040,16.531927,94.919652,0.559535
154,5.138467,640,480,92.350010,52.116641,0,255,0.00789388,0.03771484,92.579342,92.536947,91.867380,74.128906,16.526813,94.837796,1.615039
155,5.171833,640,480,92.337585,52.020148,0,255,0.00793620,0.03714844,92.544847,92.523978,91.867806,73.892809,16.575706,94.848962,1.464111
156,5.205200,640,480,92.562184,52.039611,0,255,0.00804362,0.03699870,92.802155,92.741159,92.097064,74.234137,16.641943,95.098672,2.050153
157,5.238567,640,480,92.984961,52.397549,0,255,0.00806641,0.03556315,93.259795,93.143327,92.548470,74.614873,16.510869,95.527552,2.889059
158,5.271933,640,480,93.049782,52.443481,0,255,0.00801758,0.03573568,93.304336,93.209694,92.612666,74.509492,16.587350,95.595885,0.764691
159,5.305300,640,480,92.694017,51.981138,0,255,0.00833659,0.03581055,92.871637,92.861436,92.279300,74.232725,16.670290,95.219173,3.250446
160,5.338667,640,480,92.625592,51.994652,0,255,0.00880534,0.03573568,92.794769,92.784131,92.229043,73.500326,16.723070,95.156908,2.707669
161,5.372033,640,480,92.737051,52.183935,0,255,0.00905273,0.03716797,92.936637,92.894941,92.337057,74.316563,16.876208,95.287432,1.720794
162,5.405400,640,480,92.776048,51.990474,0,255,0.00901693,0.03817708,93.013346,92.925485,92.378903,74.696198,16.727959,95.318138,1.384733
163,5.438767,640,480,92.706706,51.926665,0,255,0.00907552,0.03841471,92.928001,92.856790,92.312015,74.717308,16.768571,95.247406,0.545977
164,5.472133,640,480,92.648112,51.974436,0,255,0.00904622,0.03803711,92.914824,92.785065,92.264121,74.980843,16.689131,95.206976,1.024922
165,5.505500,640,480,92.643262,52.219378,0,255,0.00903320,0.03819987,92.878936,92.785947,92.255973,75.105452,16.757516,95.190713,1.057865
166,5.538867,640,480,92.567894,52.230624,0,255,0.00903646,0.03791992,92.799049,92.703389,92.191748,75.030452,16.813600,95.128483,1.746689
167,5.572233,640,480,92.236126,52.001413,0,255,0.00892253,0.03763346,92.467816,92.363910,91.879661,75.717155,16.889424,94.802829,2.255016
168,5.605600,640,480,92.194531,51.983888,0,255,0.00899414,0.03774740,92.459948,92.304896,91.857259,76.350007,16.886159,94.774697,0.729238
169,5.638967,640,480,92.115553,52.163481,0,255,0.00899089,0.03864258,92.395651,92.222184,91.782096,76.662318,16.775176,94.685967,2.826621
170,5.672333,640,480,92.213828,52.226343,0,255,0.00894206,0.03568034,92.502035,92.316784,91.885368,76.329740,16.729775,94.791761,3.257891
171,5.705700,640,480,92.225716,52.265607,0,255,0.00889974,0.03653320,92.529222,92.310179,91.919753,77.346764,16.677038,94.808633,4.072454
172,5.739067,640,480,92.729977,52.504050,0,255,0.00872070,0.03392904,93.076296,92.781452,92.471794,78.506341,16.546250,95.322002,4.280459
173,5.772433,640,480,92.859421,52.560178,0,255,0.00864583,0.03235677,93.202744,92.896660,92.627376,78.244499,16.518773,95.453923,0.936878
174,5.805800,640,480,93.354007,53.016195,0,255,0.00844401,0.03213216,93.700495,93.377253,93.150290,78.447021,16.317751,95.941797,4.116898
175,5.839167,640,480,93.497536,53.177734,0,255,0.00828451,0.03109049,93.816488,93.521481,93.306992,78.110205,16.386283,96.085553,3.130632
176,5.872533,640,480,93.580674,53.623370,0,255,0.00808919,0.03035156,93.935736,93.589421,93.415638,78.715065,16.355511,96.189603,3.064779
177,5.905900,640,480,93.486130,53.755854,0,255,0.00816081,0.03135742,93.809857,93.501260,93.324076,78.244316,16.417419,96.084814,2.622129
178,5.939267,640,480,93.731048,53.878031,0,255,0.00808268,0.03071615,94.077920,93.731185,93.594398,78.386901,16.340846,96.346370,0.728376
179,5.972633,640,480,93.955830,54.042623,0,255,0.00812826,0.03094401,94.326855,93.937806,93.842865,78.688105,16.217728,96.587093,2.188643
180,6.006000,640,480,94.205632,54.111084,0,255,0.00802409,0.02974935,94.615124,94.161689,94.123018,79.592826,16.253757,96.871670,2.359235
181,6.039367,640,480,94.173242,54.060786,0,255,0.00801758,0.03040039,94.611624,94.123678,94.097598,79.926328,16.238174,96.839473,2.676829
182,6.072733,640,480,94.495023,54.334456,0,255,0.00798503,0.02989909,94.943594,94.423158,94.467923,79.915003,16.277497,97.196221,2.118467
183,6.106100,640,480,94.511077,54.363733,0,255,0.00807943,0.02924805,94.889010,94.450068,94.491136,79.405339,16.218874,97.165296,0.754564
184,6.139467,640,480,94.599128,54.572362,0,255,0.00810547,0.02997070,94.988792,94.519411,94.605332,79.887568,16.129082,97.254294,1.580146
185,6.172833,640,480,94.616810,54.638090,0,255,0.00809245,0.02972331,94.977256,94.547565,94.612301,79.414333,16.086611,97.240293,1.030326
186,6.206200,640,480,94.673838,54.675005,0,255,0.00807943,0.02946289,95.045885,94.601361,94.671032,79.124326,16.095348,97.313451,1.324235
187,6.239567,640,480,94.609792,54.725415,0,255,0.00812174,0.03050456,94.988926,94.533610,94.611868,79.041022,16.131045,97.257044,1.289242
188,6.272933,640,480,94.597946,54.722525,0,255,0.00815430,0.03099609,94.978060,94.522272,94.600941,78.964743,16.060394,97.236335,0.638109
189,6.306300,640,480,94.512614,54.597590,0,255,0.00819336,0.03127930,94.897555,94.425247,94.537500,79.057057,16.025693,97.162500,1.368092
190,6.339667,640,480,94.712103,54.801097,0,255,0.00816732,0.03092122,95.130765,94.601725,94.769212,79.473796,16.026579,97.392643,1.096950
