frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
30,1.000000,320,240,75.328490,37.133158,0,131,0.04341146,0.20712240,85.960651,72.626810,76.260299,74.278854,252.941341,161.347253,1.870326
31,1.033000,320,240,75.180065,37.202682,0,131,0.04408854,0.20778646,86.023190,72.365065,76.250156,74.244206,252.532826,161.058815,1.757565
32,1.067000,320,240,75.105977,37.208822,0,131,0.04388021,0.20739583,86.048073,72.222292,76.269896,74.215599,252.223633,160.871602,1.608359
33,1.100000,320,240,75.027578,37.212405,0,131,0.04360677,0.20733073,86.133841,72.024414,76.366862,74.192513,251.909883,160.672240,1.785247
34,1.133000,320,240,74.902669,37.260630,0,131,0.04412760,0.20789062,86.215352,71.771693,76.414701,74.214935,251.558268,160.457604,1.824076
35,1.167000,320,240,74.804609,37.280978,0,131,0.04421875,0.20790365,86.286484,71.542591,76.500560,74.204010,251.139661,160.269023,1.854648
36,1.200000,320,240,74.793320,37.253739,0,131,0.04371094,0.20739583,86.298138,71.493503,76.565990,74.143841,251.020859,160.214049,1.608659
37,1.233000,320,240,74.688581,37.291635,0,131,0.04410156,0.20761719,86.351328,71.309063,76.550404,74.107357,250.677656,159.926523,1.851953
38,1.267000,320,240,74.606250,37.301804,0,131,0.04404948,0.20748698,86.395326,71.134792,76.600404,74.056159,250.321016,159.741302,1.869674
39,1.300000,320,240,74.533698,37.295059,0,131,0.04368490,0.20692708,86.452891,70.935378,76.730560,74.049831,249.996172,159.593646,1.797734
40,1.333000,320,240,74.422305,37.327551,0,131,0.04380208,0.20736979,86.507018,70.733060,76.730820,73.987617,249.626784,159.366224,1.719414
41,1.367000,320,240,74.320208,37.358885,0,131,0.04401042,0.20776042,86.548867,70.530208,76.769609,74.022891,249.310794,159.139518,1.873451
42,1.400000,320,240,74.248477,37.337631,0,131,0.04337240,0.20760417,86.631576,70.340768,76.874362,73.954010,248.882943,158.968932,1.893294
43,1.433000,320,240,74.127253,37.370543,0,131,0.04399740,0.20798177,86.782760,70.134922,76.819297,73.917422,248.542266,158.715690,1.842891
44,1.467000,320,240,74.082214,37.369318,0,131,0.04386719,0.20819010,86.857122,70.027617,76.850534,73.921133,248.354779,158.603984,1.660378
45,1.500000,320,240,74.008997,37.378591,0,131,0.04367187,0.20821615,87.040091,69.849596,76.892747,73.831784,247.951276,158.377409,1.867513
46,1.533000,320,240,74.110052,37.375324,0,131,0.04384115,0.20846354,86.994805,70.163177,76.631810,73.919661,248.284115,158.370651,1.842617
47,1.567000,320,240,74.108333,37.411516,0,131,0.04429687,0.20934896,87.041367,70.176068,76.586068,74.082318,248.505846,158.470612,1.640755
48,1.600000,320,240,74.232513,37.365097,0,131,0.04372396,0.20856771,87.017708,70.412057,76.551914,74.106263,248.895872,158.705768,1.918190
49,1.633000,320,240,74.327578,37.354492,0,131,0.04395833,0.20859375,86.873724,70.688854,76.381680,74.093216,249.322461,158.816107,1.873867
50,1.667000,320,240,74.417253,37.330622,0,131,0.04407552,0.20830729,86.738854,70.842839,76.427513,74.080664,249.607109,159.099010,1.932409
51,1.700000,320,240,74.505846,37.310332,0,131,0.04390625,0.20881510,86.690443,71.017422,76.400234,74.093424,249.920729,159.315169,1.756615
52,1.733000,320,240,74.557969,37.329973,0,131,0.04411458,0.20955729,86.703099,71.135964,76.334688,74.074570,250.185352,159.544909,1.940508
53,1.767000,320,240,74.623789,37.331714,0,131,0.04423177,0.21041667,86.632969,71.323737,76.211055,74.068516,250.483346,159.764375,1.842227
54,1.800000,320,240,74.728555,37.296746,0,131,0.04345052,0.21039062,86.574505,71.568477,76.100221,74.058763,250.894115,160.044701,2.018802
55,1.833000,320,240,74.734154,37.321610,0,131,0.04377604,0.21108073,86.497109,71.646003,75.992266,74.088659,250.998620,160.116510,1.662266
56,1.867000,320,240,74.836549,37.285654,0,131,0.04380208,0.21014323,86.359635,71.848893,75.990729,74.144818,251.498164,160.355690,1.827734
57,1.900000,320,240,74.947721,37.244169,0,131,0.04381510,0.20932292,86.256589,72.037578,76.031914,74.182344,251.846901,160.612695,1.952656
58,1.933000,320,240,75.079505,37.204597,0,131,0.04378906,0.20845052,86.042943,72.322760,75.989857,74.113620,252.167917,160.762760,1.871732
59,1.967000,320,240,75.221302,37.199285,0,131,0.04407552,0.20751302,85.906276,72.485964,76.193294,74.233776,252.577435,161.019857,1.614245
60,2.000000,320,240,75.367969,37.120714,0,131,0.04315104,0.20609375,85.853346,72.791940,76.101406,74.210352,252.758229,161.164167,1.888203
61,2.033000,320,240,75.199375,37.189781,0,131,0.04403646,0.20750000,86.035339,72.613945,75.816654,74.285182,252.556771,161.003008,1.857969
62,2.067000,320,240,75.020977,37.226362,0,131,0.04395833,0.20772135,86.166628,72.186914,76.005599,74.262526,251.817096,160.676380,1.840039
63,2.100000,320,240,74.864570,37.246651,0,131,0.04386719,0.20710938,86.139219,71.820951,76.209544,74.182057,251.165221,160.330482,2.145521
64,2.133000,320,240,74.676953,37.288559,0,131,0.04420573,0.20740885,86.022852,71.475768,76.301536,74.029271,250.512044,159.895234,2.056211
65,2.167000,320,240,74.530846,37.319465,0,131,0.04415365,0.20691406,85.901237,71.206654,76.388932,73.862591,249.720013,159.441133,2.019466
66,2.200000,320,240,74.483919,37.306025,0,131,0.04390625,0.20606771,86.003034,71.028490,76.545299,73.853503,249.417044,159.337279,1.641745
67,2.233000,320,240,74.279544,37.362315,0,131,0.04417969,0.20671875,86.243268,70.660273,76.488880,73.821562,248.703385,158.865130,2.030469
68,2.267000,320,240,74.093424,37.364348,0,131,0.04399740,0.20669271,86.460612,70.353503,76.387344,73.798398,247.993724,158.470534,1.984323
69,2.300000,320,240,73.908555,37.363015,0,131,0.04371094,0.20653646,86.627565,69.994375,76.410378,73.756497,247.344206,158.146484,2.047760
70,2.333000,320,240,73.682695,37.387713,0,131,0.04412760,0.20687500,86.770234,69.594648,76.381836,73.765898,246.566823,157.729128,1.817813
71,2.367000,320,240,73.521458,37.383538,0,131,0.04438802,0.20677083,86.887214,69.416133,76.146706,73.787031,245.959063,157.282526,2.014518
72,2.400000,320,240,73.366133,37.371775,0,131,0.04393229,0.20674479,87.041901,69.153073,76.090859,73.835352,245.198203,157.001172,2.086784
73,2.433000,320,240,73.194531,37.395227,0,131,0.04450521,0.20695312,87.130898,69.030677,75.724948,73.902630,244.489701,156.540052,1.974128
74,2.467000,320,240,73.130026,37.394948,0,131,0.04436198,0.20683594,87.141823,69.006224,75.552487,73.933763,244.154896,156.339687,1.661979
75,2.500000,320,240,73.011107,37.363588,0,131,0.04401042,0.20613281,87.318320,68.865495,75.368151,73.930143,243.410573,155.966940,2.067591
76,2.533000,320,240,73.161719,37.405212,0,131,0.04459635,0.20752604,87.171914,69.168125,75.331367,73.961445,244.124232,156.291198,2.060091
77,2.567000,320,240,73.264323,37.400205,0,131,0.04457031,0.20694010,87.020964,69.401367,75.273685,73.914818,244.513099,156.428672,1.770495
78,2.600000,320,240,73.440247,37.383028,0,131,0.04412760,0.20700521,86.974831,69.546758,75.594727,73.962422,245.207240,156.955612,2.151966
79,2.633000,320,240,73.617773,37.407245,0,131,0.04445313,0.20678385,86.956380,69.826862,75.641406,73.958776,245.902891,157.245781,2.095312
80,2.667000,320,240,73.820794,37.393567,0,131,0.04421875,0.20687500,86.854609,70.116055,75.785833,73.862578,246.592448,157.686862,2.126042
81,2.700000,320,240,73.986693,37.389955,0,131,0.04406250,0.20652344,86.713229,70.327839,75.984284,73.845469,247.349219,158.106771,1.968737
82,2.733000,320,240,74.148581,37.404042,0,131,0.04447917,0.20705729,86.639792,70.570104,76.074779,73.855469,248.029349,158.454870,2.121315
83,2.767000,320,240,74.342474,37.394265,0,131,0.04447917,0.20675781,86.610859,70.822435,76.241510,73.955417,248.757656,158.831406,2.136211
84,2.800000,320,240,74.568034,37.315007,0,131,0.04391927,0.20571615,86.567956,71.103815,76.466914,74.066094,249.492813,159.301888,2.176393
85,2.833000,320,240,74.647839,37.311611,0,131,0.04414063,0.20610677,86.533984,71.335990,76.289453,74.106823,249.782617,159.372461,1.869779
86,2.867000,320,240,74.823568,37.288073,0,131,0.04440104,0.20580729,86.410560,71.692135,76.227292,74.210078,250.512083,159.798099,2.177604
87,2.900000,320,240,74.993906,37.256688,0,131,0.04416667,0.20641927,86.262904,72.057591,76.138789,74.178854,251.225599,160.238294,2.237552
88,2.933000,320,240,75.188307,37.209850,0,131,0.04447917,0.20578125,86.121016,72.500221,75.979648,74.183646,251.904063,160.567773,2.229349
89,2.967000,320,240,75.349336,37.186674,0,131,0.04436198,0.20614583,85.986497,72.841237,75.899857,74.319714,252.635326,160.965638,1.912174
90,3.000000,320,240,75.494219,37.145072,0,131,0.04369792,0.20596354,85.952331,73.125260,75.842669,74.362799,253.139336,161.387799,2.255846
91,3.033000,320,240,75.333542,37.214738,0,131,0.04445313,0.20658854,86.057747,72.831615,75.837565,74.323581,252.649440,161.008047,2.176771
92,3.067000,320,240,75.102513,37.253662,0,131,0.04442708,0.20658854,86.160247,72.332734,76.005820,74.171250,251.708516,160.515768,2.000273
93,3.100000,320,240,74.786914,37.294258,0,131,0.04415365,0.20610677,86.344479,71.613581,76.289909,73.906706,250.384049,159.843633,2.376432
94,3.133000,320,240,74.352526,37.389905,0,131,0.04457031,0.20656250,86.624753,70.717422,76.486172,73.614531,248.664167,158.883672,2.490326
95,3.167000,320,240,73.833594,37.474948,0,131,0.04466146,0.20736979,87.020365,69.584688,76.814531,73.211562,246.466914,157.784453,2.587604
96,3.200000,320,240,73.572969,37.491497,0,131,0.04403646,0.20699219,87.304531,68.889388,77.209427,72.982721,245.209049,157.320143,2.086979
97,3.233000,320,240,72.991576,37.556904,0,131,0.04441406,0.20733073,87.697500,68.022357,76.811029,72.511654,242.350065,155.791003,2.677773
98,3.267000,320,240,72.319036,37.520812,0,131,0.04420573,0.20734375,88.299427,67.054648,76.235391,72.236029,239.125299,154.294115,2.737148
99,3.300000,320,240,71.556289,37.451122,0,131,0.04380208,0.20704427,88.905690,66.052891,75.432578,71.894948,235.492708,152.513685,2.908997
100,3.333000,320,240,70.726992,37.344161,0,131,0.04381510,0.20664062,89.626471,65.064258,74.329427,71.552839,231.285143,150.509310,2.729193
101,3.367000,320,240,69.790326,37.234197,0,131,0.04388021,0.20703125,90.393672,63.981927,73.041862,71.309596,226.755391,148.282839,3.014740
102,3.400000,320,240,68.879063,37.022635,0,131,0.04338542,0.20615885,90.994987,63.036862,71.638594,70.880013,221.854505,145.932930,3.133294
103,3.433000,320,240,67.809492,36.819237,0,131,0.04380208,0.20656250,91.710052,61.942526,69.948438,70.466641,216.425143,143.249635,3.160404
104,3.467000,320,240,67.290612,36.675905,0,131,0.04385417,0.20576823,91.940234,61.466263,69.070586,70.251966,213.695143,141.908789,2.409479
105,3.500000,320,240,66.119492,36.351461,0,131,0.04339844,0.20569010,92.583503,60.357747,67.094896,69.127643,206.950313,138.971458,3.234115
106,3.533000,320,240,67.305716,36.681736,0,131,0.04364583,0.20591146,91.290977,61.630508,69.042878,70.072096,213.398711,141.862865,3.258984
107,3.567000,320,240,67.816862,36.824379,0,131,0.04391927,0.20565104,90.639557,62.075859,70.119023,70.290260,216.123320,143.242734,2.277917
108,3.600000,320,240,68.854141,37.013194,0,131,0.04328125,0.20522135,89.464596,63.021484,72.166523,70.580221,221.457005,145.921393,3.102201
109,3.633000,320,240,69.724271,37.220017,0,131,0.04361979,0.20597656,88.691120,63.775286,73.875534,71.058034,226.317956,148.277995,2.938438
110,3.667000,320,240,70.501185,37.387919,0,131,0.04352865,0.20722656,88.083802,64.486302,75.303945,71.419297,230.672448,150.473411,2.823503
111,3.700000,320,240,71.282604,37.487683,0,131,0.04377604,0.20705729,87.351784,65.260169,76.667878,71.770182,234.739857,152.524909,2.556055
112,3.733000,320,240,72.034688,37.515981,0,131,0.04382813,0.20585938,86.335404,66.135065,77.843971,71.911159,238.355964,154.222057,2.606641
113,3.767000,320,240,72.685638,37.535277,0,131,0.04395833,0.20489583,85.578854,66.875690,78.852734,72.140052,241.569922,155.897617,2.536471
114,3.800000,320,240,73.270247,37.445814,0,131,0.04356771,0.20398437,85.040000,67.785833,79.227331,72.430937,244.326133,157.426862,2.440885
115,3.833000,320,240,73.520820,37.433022,0,131,0.04415365,0.20506510,84.821667,68.390013,78.958607,72.631992,245.476549,157.934310,1.939245
116,3.867000,320,240,74.032122,37.360389,0,131,0.04421875,0.20389323,84.423138,69.526719,78.593581,73.026706,247.615664,159.031172,2.280495
117,3.900000,320,240,74.403997,37.313993,0,131,0.04420573,0.20471354,84.213034,70.349154,78.304297,73.397917,249.388112,159.973008,2.263880
118,3.933000,320,240,74.663177,37.290235,0,131,0.04407552,0.20488281,84.214167,70.912044,78.060052,73.706823,250.843607,160.620104,2.290273
119,3.967000,320,240,74.830534,37.277548,0,131,0.04414063,0.20559896,84.244688,71.253633,77.940690,73.932773,251.940078,161.124609,1.831159
120,4.000000,320,240,74.881458,37.228282,0,131,0.04313802,0.20572917,84.438060,71.294883,77.961888,74.018164,252.327188,161.433268,2.033971
121,4.033000,320,240,74.683984,37.277721,0,131,0.04385417,0.20670573,84.740833,70.922852,77.916888,74.010547,252.085677,161.185078,2.031693
122,4.067000,320,240,74.589258,37.281820,0,131,0.04365885,0.20658854,85.060990,70.642604,78.025612,74.067526,251.714375,161.059167,1.860951
123,4.100000,320,240,74.548490,37.268020,0,131,0.04333333,0.20651042,85.305026,70.633542,77.814401,73.982122,251.305130,160.786471,2.174206
124,4.133000,320,240,74.502604,37.300682,0,131,0.04390625,0.20717448,85.695326,70.593984,77.587005,74.070299,251.075924,160.597682,2.180833
125,4.167000,320,240,74.488464,37.319178,0,131,0.04389323,0.20808594,86.023958,70.640729,77.316406,74.135573,250.743203,160.442917,2.306172
126,4.200000,320,240,74.527331,37.297656,0,131,0.04363281,0.20789062,86.260156,70.739076,77.170456,74.203112,250.617969,160.479297,1.914310
127,4.233000,320,240,74.504505,37.327534,0,131,0.04391927,0.20872396,86.418984,70.943242,76.625391,74.264258,250.347904,160.211576,2.356419
128,4.267000,320,240,74.478516,37.299400,0,131,0.04364583,0.20851563,86.739870,70.996289,76.320833,74.432669,250.178242,160.129818,2.344297
129,4.300000,320,240,74.425612,37.274843,0,131,0.04332031,0.20854167,86.724258,71.065208,76.020964,74.475000,249.924128,159.940859,2.412643
130,4.333000,320,240,74.334661,37.281945,0,131,0.04364583,0.20889323,86.622982,71.128529,75.631810,74.375091,249.559323,159.615664,2.109076
131,4.367000,320,240,74.242995,37.261643,0,131,0.04391927,0.20893229,86.604180,71.113789,75.359544,74.423060,249.273464,159.389479,2.425755
132,4.400000,320,240,74.175820,37.200517,0,131,0.04342448,0.20872396,86.673451,71.029089,75.277526,74.462409,248.884844,159.303385,2.381706
133,4.433000,320,240,74.074609,37.188166,0,131,0.04386719,0.20867188,86.791068,70.987083,74.976940,74.514102,248.552474,159.090859,2.412878
134,4.467000,320,240,74.048477,37.137306,0,131,0.04393229,0.20845052,86.895508,70.989596,74.847539,74.619922,248.468711,159.037031,2.063320
135,4.500000,320,240,74.000964,37.103289,0,131,0.04346354,0.20805990,87.046680,70.961628,74.690612,74.679883,248.133802,158.868086,2.411966
136,4.533000,320,240,74.076133,37.144597,0,131,0.04391927,0.20855469,87.036263,71.043216,74.781901,74.690508,248.452474,158.979102,2.364987
137,4.567000,320,240,74.139388,37.153366,0,131,0.04406250,0.20842448,87.026341,71.122005,74.843451,74.693620,248.705938,159.050768,2.027682
138,4.600000,320,240,74.273008,37.140007,0,131,0.04360677,0.20815104,86.959779,71.214570,75.134219,74.661094,249.028346,159.324245,2.392057
139,4.633000,320,240,74.329049,37.183224,0,131,0.04397135,0.20850260,86.841836,71.238255,75.318359,74.560573,249.387031,159.454427,2.331979
140,4.667000,320,240,74.400365,37.162390,0,131,0.04363281,0.20830729,86.818008,71.247422,75.544362,74.596172,249.770560,159.754193,2.350221
141,4.700000,320,240,74.467826,37.165096,0,131,0.04345052,0.20868490,86.727982,71.306771,75.688893,74.549063,250.144518,159.946849,2.091237
142,4.733000,320,240,74.483633,37.204187,0,131,0.04375000,0.20951823,86.706120,71.252852,75.852943,74.519661,250.444349,160.112214,2.348776
143,4.767000,320,240,74.575495,37.216377,0,131,0.04368490,0.21005208,86.774297,71.281602,76.073060,74.553099,250.789740,160.318112,2.325065
144,4.800000,320,240,74.681432,37.194375,0,131,0.04308594,0.20917969,86.646641,71.378633,76.289609,74.504857,251.227435,160.561341,2.314271
145,4.833000,320,240,74.675326,37.222506,0,131,0.04348958,0.20966146,86.554896,71.352174,76.352253,74.527044,251.274154,160.531888,1.989518
146,4.867000,320,240,74.794401,37.214242,0,131,0.04365885,0.20882813,86.353815,71.618359,76.305573,74.476862,251.709193,160.695247,2.374909
147,4.900000,320,240,74.919531,37.203804,0,131,0.04345052,0.20835938,86.176432,71.841354,76.354206,74.430195,252.038164,160.885924,2.381250
148,4.933000,320,240,74.981862,37.221618,0,131,0.04386719,0.20829427,85.973737,72.044883,76.238698,74.315807,252.253047,160.985768,2.404492
149,4.967000,320,240,75.066823,37.205923,0,131,0.04399740,0.20850260,85.829245,72.243307,76.184961,74.329531,252.659727,161.144805,2.074701
150,5.000000,320,240,75.158815,37.168913,0,131,0.04348958,0.20811198,85.735104,72.372253,76.274284,74.285273,252.865326,161.409505,2.541107
151,5.033000,320,240,75.014245,37.235883,0,131,0.04430990,0.20847656,85.779896,72.138151,76.230469,74.253932,252.472708,161.133359,2.396888
152,5.067000,320,240,74.943294,37.241486,0,131,0.04411458,0.20847656,85.822591,71.973294,76.296328,74.205677,252.155977,160.941354,2.196966
153,5.100000,320,240,74.941914,37.217116,0,131,0.04381510,0.20723958,85.669023,71.967227,76.364961,74.062617,251.772734,160.725820,2.340833
154,5.133000,320,240,74.967826,37.196049,0,131,0.04401042,0.20595052,85.382161,72.065508,76.365078,73.897370,251.429206,160.411380,2.330833
155,5.167000,320,240,74.925924,37.205406,0,131,0.04404948,0.20558594,85.430781,71.914753,76.504232,73.860130,251.117240,160.276979,2.284323
156,5.200000,320,240,74.936224,37.162161,0,131,0.04356771,0.20477865,85.425807,71.912578,76.547539,73.797227,250.929805,160.214180,1.975612
157,5.233000,320,240,74.804883,37.235556,0,131,0.04421875,0.20595052,85.566536,71.655612,76.558672,73.795547,250.570586,159.994102,2.284049
158,5.267000,320,240,74.775521,37.239249,0,131,0.04414063,0.20559896,85.716992,71.513151,76.680885,73.782878,250.243047,159.924010,2.272565
159,5.300000,320,240,74.719922,37.237645,0,131,0.04364583,0.20532552,85.767083,71.400065,76.695130,73.696263,249.882461,159.739076,2.212526
160,5.333000,320,240,74.698203,37.252079,0,131,0.04371094,0.20537760,85.845326,71.382370,76.629180,73.591172,249.561888,159.525534,2.027786
161,5.367000,320,240,74.562943,37.294331,0,131,0.04404948,0.20597656,85.954648,71.091055,76.706458,73.655260,249.220130,159.313411,2.253646
162,5.400000,320,240,74.435039,37.274772,0,131,0.04360677,0.20511719,86.036042,70.709974,77.001393,73.699349,248.841641,159.199857,2.291576
163,5.433000,320,240,74.305443,37.295464,0,131,0.04391927,0.20570312,86.069557,70.447435,77.073099,73.712305,248.507995,158.916393,2.225117
164,5.467000,320,240,74.250091,37.292636,0,131,0.04407552,0.20531250,86.092318,70.274049,77.218099,73.715781,248.470508,158.859609,1.974831
165,5.500000,320,240,74.183255,37.270354,0,131,0.04380208,0.20451823,86.293880,69.993646,77.474922,73.738112,248.076107,158.774492,2.257799
166,5.533000,320,240,74.252591,37.261430,0,131,0.04420573,0.20506510,86.347318,70.160625,77.360560,73.837331,248.507344,158.983281,2.181029
167,5.567000,320,240,74.286563,37.242506,0,131,0.04415365,0.20526042,86.343372,70.254362,77.293932,73.912630,248.729010,159.081068,1.876003
168,5.600000,320,240,74.420807,37.154673,0,131,0.04347656,0.20440104,86.365794,70.447643,77.355430,73.954414,249.106341,159.396953,2.187396
169,5.633000,320,240,74.434531,37.158808,0,131,0.04427083,0.20485677,86.427813,70.495234,77.285260,74.077878,249.415169,159.537995,2.118281
170,5.667000,320,240,74.427318,37.167446,0,131,0.04401042,0.20625000,86.585560,70.492773,77.204948,74.204206,249.768945,159.772396,2.179688
171,5.700000,320,240,74.440755,37.195866,0,131,0.04437500,0.20718750,86.748711,70.471237,77.234232,74.341302,250.177214,160.050365,2.033750
172,5.733000,320,240,74.502487,37.212529,0,131,0.04457031,0.20772135,86.696979,70.641068,77.123633,74.377878,250.506966,160.226341,2.204544
173,5.767000,320,240,74.572357,37.226727,0,131,0.04441406,0.20852865,86.615729,70.868789,76.940534,74.398685,250.833789,160.421497,2.171458
174,5.800000,320,240,74.678385,37.181663,0,131,0.04373698,0.20839844,86.658385,71.031068,76.963008,74.456471,251.228802,160.769570,2.253841
175,5.833000,320,240,74.668268,37.198527,0,131,0.04414063,0.20888021,86.652526,71.121523,76.750456,74.467435,251.289102,160.822695,1.918607
176,5.867000,320,240,74.764440,37.169846,0,131,0.04415365,0.20847656,86.464076,71.372018,76.647656,74.461536,251.682891,160.931732,2.184036
177,5.900000,320,240,74.864818,37.135374,0,131,0.04416667,0.20829427,86.342565,71.587474,76.609128,74.459870,252.075495,161.099753,2.269388
178,5.933000,320,240,74.952070,37.144694,0,131,0.04458333,0.20792969,86.106107,71.863906,76.447826,74.380273,252.297552,161.128945,2.292331
179,5.967000,320,240,75.059974,37.151443,0,131,0.04447917,0.20778646,85.904010,72.126172,76.365807,74.350195,252.658229,161.188385,1.962201
180,6.000000,320,240,75.151419,37.140410,0,131,0.04388021,0.20709635,85.907852,72.205039,76.515716,74.331667,252.814961,161.353047,2.405143
181,6.033000,320,240,75.087943,37.215732,0,131,0.04454427,0.20790365,85.870391,72.203372,76.317760,74.233346,252.523542,161.065833,2.301315
182,6.067000,320,240,74.972630,37.257852,0,131,0.04447917,0.20766927,85.787161,71.998711,76.364336,74.037813,251.766823,160.652487,2.151302
183,6.100000,320,240,74.921094,37.271366,0,131,0.04429687,0.20759115,85.481966,72.019023,76.265755,73.754779,251.022852,160.221211,2.379479
184,6.133000,320,240,74.838034,37.301246,0,131,0.04441406,0.20662760,85.210000,71.975182,76.178542,73.540260,250.391966,159.783672,2.231315
185,6.167000,320,240,74.737474,37.321388,0,131,0.04447917,0.20625000,85.060013,71.865872,76.111458,73.382148,249.663568,159.364323,2.203919
186,6.200000,320,240,74.729531,37.284430,0,131,0.04382813,0.20506510,84.988945,71.844388,76.154974,73.243385,249.342878,159.187721,1.868880
187,6.233000,320,240,74.580299,37.293928,0,131,0.04442708,0.20428385,85.040768,71.507839,76.295169,73.238372,248.615911,158.728698,2.219701
188,6.267000,320,240,74.427604,37.258995,0,131,0.04398437,0.20325521,85.154844,71.149154,76.441224,73.186302,247.903047,158.362995,2.164414
189,6.300000,320,240,74.247253,37.245302,0,131,0.04369792,0.20273437,85.320378,70.757331,76.548568,73.104414,247.249922,158.010990,2.283424
190,6.333000,320,240,73.981042,37.274817,0,131,0.04410156,0.20346354,85.526849,70.309310,76.455456,73.128203,246.511068,157.608516,1.982799
